booking_id,no_show,branch,booking_month,arrival_month,arrival_day,checkout_month,checkout_day,country,first_time,room,price,platform,num_adults,num_children,price_is_missing,price_matches_expected_pattern,price_currency,price_amount
90642,0,Orchard,November,June,25,June,27,Indonesia,Yes,King,USD$ 899.78,Website,1,1,False,True,USD,899.78
115074,0,Orchard,March,March,10,March,12,Indonesia,Yes,King,Null,Website,2,1,True,False,,
3619,1,Orchard,August,September,24,September,25,Indonesia,Yes,King,Null,Agent,2,2,True,False,,
1437,0,Changi,September,November,6,November,8,Singapore,Yes,King,SGD$ 879.34,Website,2,1,False,True,SGD,879.34
62770,0,Orchard,October,September,25,September,27,Australia,Yes,Single,SGD$ 605.99,Phone,1,1,False,True,SGD,605.99
1584,0,Changi,October,June,8,June,10,Japan,Yes,Queen,USD$ 507.71,Website,1,0,False,True,USD,507.71
43656,1,Changi,November,June,14,June,16,China,Yes,King,USD$ 599.41,Email,1,0,False,True,USD,599.41
66120,1,Changi,February,April,23,April,25,Japan,Yes,King,SGD$ 866.62,Website,2,0,False,True,SGD,866.62
57607,1,Changi,August,September,30,October,1,Malaysia,Yes,King,USD$ 649.93,Agent,1,0,False,True,USD,649.93
25907,0,Changi,December,April,26,April,28,Singapore,Yes,Queen,Null,Email,2,0,True,False,,
91117,0,Orchard,May,June,9,June,10,India,Yes,Queen,USD$ 662.66,Website,2,0,False,True,USD,662.66
26230,0,Orchard,December,March,5,March,7,Australia,Yes,Single,SGD$ 829.11,Email,1,0,False,True,SGD,829.11
71850,0,Orchard,July,June,14,June,18,China,No,Queen,USD$ 829.34,Website,2,1,False,True,USD,829.34
87837,0,Orchard,February,February,1,February,2,India,No,King,USD$ 1079.47,Agent,1,1,False,True,USD,1079.47
103614,1,Changi,January,August,20,August,22,China,No,King,Null,Website,2,0,True,False,,
89035,0,Orchard,January,August,2,August,4,China,Yes,Queen,USD$ 685.89,Website,1,1,False,True,USD,685.89
71082,1,Changi,November,October,23,October,25,India,Yes,Single,USD$ 297.06,Agent,1,1,False,True,USD,297.06
4284,0,Orchard,April,June,13,June,14,China,Yes,King,Null,Website,1,0,True,False,,
104300,0,Orchard,July,August,14,August,22,Australia,Yes,Single,SGD$ 832.8,Website,1,1,False,True,SGD,832.8
16418,0,Orchard,June,August,26,August,28,Indonesia,Yes,Single,SGD$ 644.87,Agent,1,1,False,True,SGD,644.87
91731,1,Changi,June,March,3,March,4,India,Yes,King,Null,Agent,2,0,True,False,,
102860,1,Changi,February,October,8,October,10,China,Yes,Null,USD$ 689.78,Email,1,2,False,True,USD,689.78
68278,0,Changi,April,December,27,December,30,Indonesia,Yes,Queen,USD$ 477.42,Agent,1,0,False,True,USD,477.42
38054,1,Changi,September,August,24,August,25,China,Yes,King,USD$ 707.49,Website,2,0,False,True,USD,707.49
49461,0,Orchard,December,July,18,July,20,Australia,Yes,Null,USD$ 585.19,Agent,1,0,False,True,USD,585.19
59378,1,Changi,September,October,13,October,16,China,Yes,King,USD$ 647.0,Agent,1,0,False,True,USD,647.0
2350,1,Changi,July,October,30,November,1,China,Yes,King,SGD$ 871.05,Phone,1,0,False,True,SGD,871.05
10533,0,Changi,October,October,28,October,31,Indonesia,Yes,Null,SGD$ 903.72,Email,1,1,False,True,SGD,903.72
5698,1,Orchard,July,June,27,June,28,China,No,King,Null,Website,1,0,True,False,,
44915,0,Changi,February,August,21,August,22,Malaysia,Yes,King,SGD$ 894.21,Email,2,2,False,True,SGD,894.21
83134,1,Changi,January,June,11,June,13,China,Yes,Null,SGD$ 861.64,Website,2,2,False,True,SGD,861.64
92819,0,Orchard,October,July,4,July,12,Indonesia,Yes,Single,SGD$ 747.86,Website,1,1,False,True,SGD,747.86
14131,0,Orchard,February,March,11,March,13,Indonesia,Yes,King,SGD$ 1440.64,Agent,2,0,False,True,SGD,1440.64
95733,0,Changi,August,January,2,January,4,India,Yes,Null,SGD$ 916.98,Website,2,2,False,True,SGD,916.98
75776,1,Orchard,October,April,17,April,18,China,Yes,Single,SGD$ 704.02,Website,1,1,False,True,SGD,704.02
5715,0,Orchard,September,July,24,July,26,China,Yes,King,SGD$ 1267.09,Agent,2,0,False,True,SGD,1267.09
80839,0,Changi,June,July,19,July,22,Indonesia,Yes,Null,USD$ 682.91,Website,2,2,False,True,USD,682.91
108635,1,Changi,February,July,25,July,27,China,Yes,King,Null,Website,1,0,True,False,,
97548,0,Changi,February,November,24,November,26,India,Yes,Single,USD$ 368.27,Email,1,1,False,True,USD,368.27
3492,1,Changi,November,April,26,April,27,China,Yes,King,Null,Email,1,1,True,False,,
68465,0,Changi,May,June,24,June,26,China,Yes,King,USD$ 584.81,Website,2,1,False,True,USD,584.81
94808,0,Changi,August,September,20,September,21,China,Yes,King,SGD$ 830.24,Website,1,2,False,True,SGD,830.24
119169,0,Changi,December,May,11,May,12,Australia,Yes,King,USD$ 651.07,Website,1,0,False,True,USD,651.07
72447,0,Orchard,May,April,17,April,19,Australia,Yes,Single,USD$ 520.12,Phone,1,1,False,True,USD,520.12
103170,0,Orchard,November,July,26,July,29,China,Yes,Null,SGD$ 624.88,Website,1,0,False,True,SGD,624.88
63321,0,Changi,July,August,29,August,31,Malaysia,Yes,King,SGD$ 945.67,Website,2,0,False,True,SGD,945.67
30142,0,Orchard,August,December,30,January,2,China,Yes,Single,USD$ 629.48,Website,1,0,False,True,USD,629.48
63638,1,Orchard,December,July,19,July,21,Indonesia,Yes,King,SGD$ 1202.04,Website,1,0,False,True,SGD,1202.04
30619,0,Orchard,April,August,28,August,29,Indonesia,Yes,Null,SGD$ 1466.55,Email,2,1,False,True,SGD,1466.55
90664,0,Changi,February,April,16,April,18,China,Yes,King,SGD$ 830.49,Email,1,2,False,True,SGD,830.49
56952,0,Changi,February,February,12,February,14,Japan,Yes,Null,USD$ 680.72,Website,2,1,False,True,USD,680.72
45575,0,Orchard,October,May,5,May,7,Australia,Yes,Null,SGD$ 908.15,Website,1,1,False,True,SGD,908.15
105748,0,Changi,February,March,11,March,12,Indonesia,Yes,King,SGD$ 855.68,Website,2,0,False,True,SGD,855.68
35682,1,Changi,December,August,13,August,14,Indonesia,Yes,Null,SGD$ 784.69,Email,2,1,False,True,SGD,784.69
77177,0,Changi,May,November,6,November,8,Japan,Yes,Null,SGD$ 975.31,Website,1,0,False,True,SGD,975.31
12135,0,Orchard,January,November,11,November,15,Japan,Yes,Null,USD$ 1090.41,Website,2,1,False,True,USD,1090.41
52684,0,Changi,May,March,12,March,14,India,Yes,King,USD$ 707.22,Website,2,2,False,True,USD,707.22
97482,0,Orchard,April,August,25,August,27,China,Yes,Single,SGD$ 620.95,Website,1,1,False,True,SGD,620.95
103032,0,Changi,August,March,20,March,21,China,Yes,King,Null,Agent,2,0,True,False,,
118872,0,Changi,January,March,31,April,3,Indonesia,Yes,King,USD$ 587.04,Phone,1,1,False,True,USD,587.04
108560,1,Changi,June,May,4,May,7,China,Yes,Null,SGD$ 934.54,Agent,1,1,False,True,SGD,934.54
44985,0,Orchard,July,December,30,December,31,China,Yes,King,SGD$ 1295.41,Email,1,0,False,True,SGD,1295.41
35524,0,Orchard,January,October,29,November,1,China,Yes,King,SGD$ 1205.86,Website,2,2,False,True,SGD,1205.86
28037,0,Changi,November,December,12,December,13,Indonesia,Yes,King,USD$ 630.15,Agent,1,0,False,True,USD,630.15
58792,0,Changi,January,February,20,February,21,India,Yes,Queen,SGD$ 728.39,Agent,1,1,False,True,SGD,728.39
76460,0,Changi,June,August,29,September,2,Australia,Yes,Single,USD$ 315.56,Website,1,1,False,True,USD,315.56
59026,0,Changi,October,March,3,March,5,Australia,Yes,King,USD$ 654.34,Website,2,0,False,True,USD,654.34
112505,0,Changi,March,April,30,May,2,India,Yes,King,USD$ 634.22,Phone,1,1,False,True,USD,634.22
112093,1,Orchard,May,June,13,June,17,China,Yes,King,USD$ 1081.04,Website,1,0,False,True,USD,1081.04
20876,0,Orchard,May,September,29,October,1,India,Yes,King,Null,Website,1,2,True,False,,
20038,0,Changi,May,June,21,June,26,Japan,Yes,Null,SGD$ 428.04,Phone,1,1,False,True,SGD,428.04
94822,0,Changi,January,February,6,February,7,China,Yes,Null,SGD$ 888.7,Email,2,0,False,True,SGD,888.7
9349,1,Changi,December,June,20,June,21,India,Yes,King,SGD$ 989.32,Website,2,0,False,True,SGD,989.32
6636,1,Orchard,August,September,7,September,10,India,Yes,King,USD$ 917.43,Website,1,0,False,True,USD,917.43
78706,0,Changi,January,October,4,October,7,Singapore,Yes,Null,USD$ 398.72,Website,1,0,False,True,USD,398.72
62297,0,Orchard,November,February,22,February,23,China,Yes,Null,SGD$ 1113.54,Website,1,1,False,True,SGD,1113.54
10961,0,Changi,December,April,17,April,19,Japan,Yes,King,Null,Email,2,0,True,False,,
63963,1,Changi,May,March,10,March,18,Indonesia,Yes,Single,Null,Agent,1,0,True,False,,
65670,1,Changi,December,September,3,September,5,China,No,King,Null,Phone,1,2,True,False,,
71869,1,Changi,November,July,7,July,10,Australia,Yes,Null,SGD$ 828.9,Website,1,1,False,True,SGD,828.9
9948,1,Changi,November,August,6,August,8,Australia,Yes,King,USD$ 674.65,Website,2,2,False,True,USD,674.65
45408,0,Changi,November,October,29,October,31,China,Yes,King,Null,Agent,2,2,True,False,,
24299,0,Changi,July,October,29,October,31,Indonesia,Yes,King,USD$ 697.36,Phone,2,0,False,True,USD,697.36
20914,1,Changi,February,August,22,August,24,Malaysia,Yes,King,USD$ 724.98,Website,1,0,False,True,USD,724.98
88319,1,Orchard,October,May,27,May,28,China,Yes,Null,SGD$ 1470.88,Agent,1,0,False,True,SGD,1470.88
4828,1,Changi,June,May,7,May,9,India,Yes,Queen,USD$ 519.87,Agent,2,1,False,True,USD,519.87
88992,1,Changi,March,July,12,July,14,China,Yes,King,USD$ 700.22,Website,1,0,False,True,USD,700.22
26037,0,Changi,June,June,26,June,27,India,Yes,King,SGD$ 935.73,Email,1,0,False,True,SGD,935.73
38574,0,Changi,November,July,15,July,17,Australia,Yes,King,Null,Phone,2,1,True,False,,
87480,1,Orchard,December,July,29,July,30,India,Yes,Queen,SGD$ 1097.14,Website,2,1,False,True,SGD,1097.14
73285,0,Orchard,January,January,19,January,20,China,Yes,Single,USD$ 443.97,Website,1,1,False,True,USD,443.97
107869,1,Changi,December,June,2,June,4,China,Yes,King,SGD$ 908.5,Agent,2,1,False,True,SGD,908.5
58428,1,Orchard,March,June,6,June,7,China,Yes,Queen,USD$ 855.48,Website,2,0,False,True,USD,855.48
99601,1,Orchard,April,September,16,September,18,China,Yes,Null,SGD$ 1395.66,Website,1,2,False,True,SGD,1395.66
43882,0,Changi,March,April,19,April,23,Indonesia,Yes,King,SGD$ 817.74,Email,1,0,False,True,SGD,817.74
55825,1,Changi,March,May,24,May,26,China,Yes,King,USD$ 723.35,Website,1,0,False,True,USD,723.35
97561,0,Changi,April,September,19,September,20,China,Yes,Null,SGD$ 995.56,Email,1,1,False,True,SGD,995.56
40832,0,Orchard,March,August,1,August,5,China,Yes,Single,SGD$ 606.63,Website,1,1,False,True,SGD,606.63
40329,0,Orchard,October,November,14,November,15,Indonesia,Yes,Null,SGD$ 1490.76,Email,2,2,False,True,SGD,1490.76
27874,0,Orchard,August,August,6,August,8,Singapore,Yes,King,USD$ 963.67,Email,2,0,False,True,USD,963.67
16932,1,Changi,October,May,19,May,20,China,Yes,Null,USD$ 684.88,Website,2,1,False,True,USD,684.88
34687,1,Changi,November,March,24,March,26,Malaysia,Yes,King,SGD$ 918.53,Email,2,1,False,True,SGD,918.53
111602,1,Changi,November,August,2,August,5,India,Yes,Null,USD$ 586.57,Website,1,2,False,True,USD,586.57
17813,0,Orchard,December,October,16,October,18,Indonesia,Yes,King,SGD$ 1320.89,Email,2,1,False,True,SGD,1320.89
101101,0,Changi,July,October,8,October,9,Japan,Yes,Single,Null,Agent,1,1,True,False,,
4268,0,Changi,October,March,21,March,22,Australia,Yes,Null,SGD$ 836.4,Email,2,2,False,True,SGD,836.4
83959,0,Changi,July,July,26,July,27,Australia,Yes,Null,USD$ 608.77,Email,2,0,False,True,USD,608.77
89067,1,Orchard,November,October,19,October,22,Indonesia,Yes,Null,SGD$ 1275.48,Email,1,1,False,True,SGD,1275.48
25276,1,Changi,October,October,12,October,13,China,Yes,King,SGD$ 937.69,Email,2,0,False,True,SGD,937.69
53681,0,Changi,August,March,14,March,15,India,Yes,Null,USD$ 685.88,Agent,1,1,False,True,USD,685.88
69842,0,Changi,August,March,9,March,11,Japan,Yes,Queen,Null,Website,1,0,True,False,,
70223,1,Changi,February,April,21,April,22,Indonesia,Yes,Single,SGD$ 421.29,Website,1,1,False,True,SGD,421.29
109345,0,Changi,August,October,17,October,18,Indonesia,Yes,King,Null,Website,2,2,True,False,,
368,0,Changi,January,April,3,April,4,Indonesia,Yes,Null,SGD$ 852.3,Phone,2,1,False,True,SGD,852.3
114989,0,Orchard,August,March,15,March,17,Japan,Yes,King,USD$ 1035.7,Website,1,2,False,True,USD,1035.7
36232,1,Changi,September,September,18,September,20,China,Yes,King,SGD$ 817.14,Agent,1,1,False,True,SGD,817.14
52436,0,Orchard,February,February,14,February,15,China,Yes,King,USD$ 990.78,Email,1,0,False,True,USD,990.78
90735,0,Changi,April,December,16,December,18,Indonesia,Yes,King,Null,Website,2,1,True,False,,
83769,1,Orchard,January,March,26,April,9,Australia,Yes,King,USD$ 1066.08,Email,2,2,False,True,USD,1066.08
33954,0,Changi,April,August,1,August,2,Indonesia,Yes,King,USD$ 585.5,Agent,2,0,False,True,USD,585.5
43455,0,Changi,May,May,4,May,5,China,Yes,Single,USD$ 420.66,Agent,1,0,False,True,USD,420.66
80348,0,Changi,January,June,2,June,4,Indonesia,Yes,Single,Null,Website,1,1,True,False,,
94021,0,Changi,March,August,9,August,11,Indonesia,Yes,King,SGD$ 821.84,Agent,1,2,False,True,SGD,821.84
49228,1,Changi,January,September,22,September,24,China,Yes,King,Null,Agent,2,0,True,False,,
51995,0,Changi,June,November,7,November,8,India,Yes,King,SGD$ 935.78,Agent,2,0,False,True,SGD,935.78
51848,1,Changi,October,August,28,August,30,Japan,Yes,King,USD$ 586.78,Agent,2,2,False,True,USD,586.78
106421,0,Changi,October,August,21,August,22,Malaysia,Yes,Null,USD$ 634.03,Email,2,0,False,True,USD,634.03
98084,1,Orchard,February,September,13,September,15,China,Yes,King,USD$ 1088.47,Email,2,2,False,True,USD,1088.47
81171,0,Orchard,October,June,12,June,13,China,Yes,Single,Null,Website,1,1,True,False,,
19516,0,Changi,July,July,10,July,12,Australia,Yes,Null,USD$ 623.71,Phone,1,2,False,True,USD,623.71
71324,0,Changi,October,January,10,January,11,Australia,Yes,King,SGD$ 828.2,Website,2,2,False,True,SGD,828.2
28391,0,Changi,July,June,24,June,25,China,Yes,King,USD$ 687.61,Website,2,0,False,True,USD,687.61
17057,1,Changi,January,July,26,July,28,Japan,Yes,King,USD$ 633.52,Agent,2,1,False,True,USD,633.52
43653,0,Changi,August,March,19,March,21,Indonesia,Yes,King,SGD$ 832.4,Email,2,2,False,True,SGD,832.4
71339,0,Changi,January,October,14,October,16,Japan,Yes,King,Null,Website,1,0,True,False,,
47159,0,Changi,June,September,21,September,22,Malaysia,Yes,King,USD$ 651.03,Email,2,2,False,True,USD,651.03
117356,0,Changi,September,July,3,July,5,China,Yes,Queen,USD$ 529.13,Email,1,1,False,True,USD,529.13
29862,0,Changi,July,August,27,August,29,Australia,Yes,King,Null,Website,1,0,True,False,,
67597,1,Changi,July,August,26,August,28,China,Yes,King,SGD$ 870.39,Email,2,0,False,True,SGD,870.39
79495,1,Changi,May,August,16,August,18,Indonesia,Yes,Queen,Null,Website,1,1,True,False,,
74768,0,Changi,June,July,6,July,10,Australia,Yes,King,SGD$ 970.02,Agent,1,2,False,True,SGD,970.02
34577,0,Orchard,February,July,5,July,7,Indonesia,Yes,King,USD$ 914.65,Website,1,0,False,True,USD,914.65
89497,0,Changi,September,September,22,September,23,China,Yes,King,SGD$ 855.02,Website,2,2,False,True,SGD,855.02
112841,0,Changi,December,January,22,January,24,Indonesia,Yes,Null,USD$ 328.78,Website,1,0,False,True,USD,328.78
102380,0,Changi,June,June,6,June,7,India,Yes,King,USD$ 708.81,Email,2,0,False,True,USD,708.81
84936,1,Changi,December,September,20,September,22,China,Yes,King,Null,Website,1,2,True,False,,
51258,0,Changi,September,July,22,July,24,Singapore,Yes,King,SGD$ 875.92,Agent,1,1,False,True,SGD,875.92
14565,1,Changi,September,October,5,October,6,China,Yes,Null,USD$ 604.52,Phone,2,1,False,True,USD,604.52
15862,1,Changi,October,June,15,June,17,China,Yes,King,SGD$ 871.14,Email,2,2,False,True,SGD,871.14
25614,1,Orchard,February,June,8,June,10,China,Yes,King,USD$ 1043.44,Email,2,1,False,True,USD,1043.44
21384,1,Changi,June,April,16,April,18,India,Yes,King,USD$ 683.16,Email,2,1,False,True,USD,683.16
33848,0,Changi,December,July,12,July,15,Australia,Yes,Null,SGD$ 817.84,Phone,1,0,False,True,SGD,817.84
62212,0,Changi,April,May,29,May,31,Japan,Yes,Single,USD$ 394.22,Email,1,1,False,True,USD,394.22
41048,1,Changi,September,May,30,May,31,China,Yes,King,USD$ 650.58,Website,1,1,False,True,USD,650.58
30626,0,Changi,May,May,16,May,17,Japan,Yes,King,USD$ 698.6,Agent,2,2,False,True,USD,698.6
1332,1,Changi,May,August,14,August,16,China,Yes,King,SGD$ 950.49,Phone,1,2,False,True,SGD,950.49
75638,0,Orchard,November,February,17,February,18,Australia,Yes,Null,SGD$ 1043.64,Agent,1,1,False,True,SGD,1043.64
13980,1,Changi,February,November,21,November,22,China,Yes,King,USD$ 657.05,Agent,2,2,False,True,USD,657.05
114152,0,Changi,May,March,18,March,19,China,Yes,Null,USD$ 471.25,Email,1,0,False,True,USD,471.25
20784,0,Changi,April,June,26,June,27,Indonesia,Yes,King,USD$ 613.12,Website,2,1,False,True,USD,613.12
118753,1,Orchard,April,February,7,February,9,China,No,King,USD$ 1084.34,Agent,2,2,False,True,USD,1084.34
16081,1,Changi,December,January,3,January,5,China,Yes,King,Null,Email,1,1,True,False,,
18910,0,Changi,August,November,16,November,20,Singapore,Yes,King,USD$ 685.41,Website,2,2,False,True,USD,685.41
10896,0,Changi,February,July,3,July,4,Indonesia,Yes,Null,SGD$ 875.5,Website,1,0,False,True,SGD,875.5
116423,1,Changi,December,July,8,July,9,India,Yes,Single,SGD$ 517.07,Website,1,1,False,True,SGD,517.07
96453,0,Changi,April,May,31,June,2,Australia,Yes,King,USD$ 663.11,Website,2,2,False,True,USD,663.11
91497,0,Changi,April,September,26,September,28,Indonesia,Yes,King,SGD$ 820.83,Email,1,2,False,True,SGD,820.83
93470,1,Changi,February,August,16,August,18,Malaysia,Yes,Null,USD$ 348.19,Email,1,0,False,True,USD,348.19
3620,0,Changi,August,September,30,October,3,Japan,Yes,King,USD$ 669.28,Agent,2,0,False,True,USD,669.28
118299,0,Orchard,November,July,15,July,17,India,Yes,Queen,Null,Agent,2,1,True,False,,
109925,0,Orchard,June,November,4,November,6,Australia,Yes,King,SGD$ 1439.26,Website,1,2,False,True,SGD,1439.26
109143,1,Changi,February,September,21,September,24,China,Yes,King,SGD$ 861.03,Website,2,1,False,True,SGD,861.03
68479,0,Orchard,September,November,16,November,17,China,Yes,King,SGD$ 1236.21,Phone,1,1,False,True,SGD,1236.21
23707,0,Changi,July,January,30,January,31,Indonesia,Yes,King,SGD$ 982.55,Agent,1,1,False,True,SGD,982.55
99242,1,Changi,February,May,9,May,10,China,Yes,King,SGD$ 983.87,Website,2,0,False,True,SGD,983.87
30329,0,Orchard,June,October,3,October,4,China,Yes,Queen,USD$ 874.6,Agent,2,0,False,True,USD,874.6
104350,0,Orchard,June,May,15,May,17,Indonesia,Yes,Null,SGD$ 1368.75,Email,2,0,False,True,SGD,1368.75
56402,0,Changi,March,November,2,November,5,Japan,Yes,King,USD$ 625.19,Phone,1,1,False,True,USD,625.19
113387,0,Changi,June,September,7,September,8,China,Yes,King,SGD$ 901.81,Website,1,0,False,True,SGD,901.81
23907,0,Orchard,April,May,20,May,22,Australia,Yes,Queen,Null,Website,2,1,True,False,,
44376,0,Orchard,May,October,18,October,22,China,Yes,King,USD$ 959.2,Website,1,0,False,True,USD,959.2
26788,0,Orchard,January,March,31,April,2,Indonesia,Yes,Null,USD$ 1089.78,Agent,2,1,False,True,USD,1089.78
66392,1,Orchard,March,October,27,October,30,Indonesia,Yes,Single,Null,Email,1,1,True,False,,
29165,0,Changi,July,July,24,July,25,China,Yes,Null,USD$ 646.17,Website,1,0,False,True,USD,646.17
111288,1,Changi,July,December,28,December,29,China,Yes,Null,USD$ 559.19,Email,1,1,False,True,USD,559.19
109415,0,Orchard,July,September,26,September,28,Australia,Yes,Queen,USD$ 801.12,Website,1,0,False,True,USD,801.12
52601,0,Changi,May,August,1,August,3,India,Yes,King,USD$ 608.92,Website,1,1,False,True,USD,608.92
78840,0,Changi,June,August,21,September,4,China,Yes,Null,USD$ 641.34,Phone,1,0,False,True,USD,641.34
25950,0,Changi,December,March,22,March,24,India,Yes,Null,SGD$ 464.6,Phone,1,0,False,True,SGD,464.6
53429,0,Orchard,April,November,8,November,12,Indonesia,Yes,Single,SGD$ 785.08,Website,1,0,False,True,SGD,785.08
110539,1,Orchard,June,July,9,July,11,China,Yes,Queen,Null,Website,2,1,True,False,,
56741,0,Orchard,November,March,24,March,27,Indonesia,Yes,King,Null,Website,1,0,True,False,,
7146,0,Orchard,September,January,14,January,15,China,Yes,Null,USD$ 966.34,Agent,1,1,False,True,USD,966.34
35631,0,Changi,July,September,8,September,9,India,Yes,Null,SGD$ 896.7,Website,2,2,False,True,SGD,896.7
25119,1,Changi,May,August,2,August,4,Indonesia,Yes,King,Null,Email,2,1,True,False,,
103218,1,Changi,June,September,18,October,2,Indonesia,Yes,Null,SGD$ 730.26,Website,1,1,False,True,SGD,730.26
1750,0,Orchard,January,April,4,April,5,Indonesia,Yes,Null,SGD$ 1376.92,Website,2,1,False,True,SGD,1376.92
33076,1,Changi,December,July,27,July,28,China,Yes,King,SGD$ 893.62,Website,2,1,False,True,SGD,893.62
59436,0,Changi,August,June,29,June,30,India,Yes,Null,SGD$ 703.44,Website,1,0,False,True,SGD,703.44
54487,0,Changi,November,March,4,March,5,Australia,Yes,Single,USD$ 298.25,Email,1,1,False,True,USD,298.25
51953,1,Changi,July,May,5,May,8,Indonesia,Yes,Single,SGD$ 405.81,Email,1,1,False,True,SGD,405.81
29507,0,Changi,July,September,3,September,4,Singapore,Yes,King,USD$ 710.35,Website,1,2,False,True,USD,710.35
84018,1,Changi,January,February,21,February,23,China,Yes,King,Null,Website,2,2,True,False,,
80442,0,Changi,June,October,31,November,1,Indonesia,Yes,Null,SGD$ 434.3,Website,1,0,False,True,SGD,434.3
106778,0,Orchard,August,August,16,August,17,Indonesia,Yes,Single,SGD$ 809.38,Website,1,0,False,True,SGD,809.38
53247,0,Changi,September,June,13,June,14,India,Yes,King,SGD$ 926.14,Agent,1,0,False,True,SGD,926.14
113044,0,Changi,June,February,16,February,18,Indonesia,Yes,Null,USD$ 616.57,Agent,2,2,False,True,USD,616.57
64736,1,Changi,April,September,15,September,18,Australia,Yes,King,SGD$ 998.62,Agent,2,2,False,True,SGD,998.62
103781,0,Orchard,April,August,29,August,31,China,Yes,King,SGD$ 1432.07,Website,2,1,False,True,SGD,1432.07
4948,1,Changi,June,September,10,September,11,Australia,Yes,King,SGD$ 981.6,Email,1,0,False,True,SGD,981.6
114874,0,Orchard,June,July,22,July,23,Indonesia,Yes,Single,Null,Email,1,0,True,False,,
100209,0,Changi,May,July,6,July,8,Indonesia,Yes,Single,Null,Agent,1,1,True,False,,
41645,1,Changi,July,October,3,October,5,China,Yes,King,Null,Email,1,0,True,False,,
12641,0,Changi,June,June,24,June,26,Indonesia,Yes,Null,SGD$ 957.25,Phone,1,2,False,True,SGD,957.25
5219,0,Changi,July,November,7,November,9,China,Yes,Single,SGD$ 502.63,Website,1,1,False,True,SGD,502.63
66456,1,Changi,September,June,26,June,27,China,Yes,King,Null,Website,1,2,True,False,,
15753,0,Orchard,July,October,18,November,1,Australia,Yes,King,Null,Website,1,0,True,False,,
75614,1,Changi,April,June,14,June,16,Singapore,Yes,Null,SGD$ 999.43,Website,1,1,False,True,SGD,999.43
55535,1,Changi,February,March,2,March,5,Australia,Yes,King,Null,Agent,1,0,True,False,,
114,0,Changi,November,June,6,June,7,Japan,Yes,King,SGD$ 928.53,Website,1,2,False,True,SGD,928.53
33312,0,Orchard,February,May,28,May,30,Indonesia,Yes,King,SGD$ 1357.84,Email,1,2,False,True,SGD,1357.84
17404,0,Changi,January,January,2,January,4,Indonesia,Yes,Null,SGD$ 995.8,Website,2,2,False,True,SGD,995.8
40850,0,Orchard,November,November,25,November,27,China,Yes,Single,USD$ 586.25,Email,1,0,False,True,USD,586.25
74095,1,Changi,August,October,4,October,7,Indonesia,Yes,Null,SGD$ 887.69,Agent,1,2,False,True,SGD,887.69
57944,1,Orchard,January,December,17,December,19,Australia,Yes,King,USD$ 915.46,Email,2,2,False,True,USD,915.46
28126,0,Changi,May,June,3,June,5,Indonesia,Yes,King,Null,Agent,2,2,True,False,,
45325,0,Changi,January,March,24,March,26,Indonesia,Yes,King,USD$ 720.52,Agent,1,1,False,True,USD,720.52
68222,0,Changi,June,May,23,May,24,China,Yes,King,SGD$ 911.46,Agent,1,2,False,True,SGD,911.46
91959,0,Changi,February,April,29,April,30,Indonesia,Yes,Single,SGD$ 530.27,Email,1,0,False,True,SGD,530.27
87848,0,Changi,January,July,13,July,15,Japan,Yes,King,USD$ 677.03,Website,1,2,False,True,USD,677.03
96565,1,Changi,March,September,9,September,10,China,Yes,King,SGD$ 870.85,Phone,1,0,False,True,SGD,870.85
60618,1,Changi,August,June,10,June,11,Indonesia,Yes,King,SGD$ 812.2,Email,2,1,False,True,SGD,812.2
42221,1,Changi,August,September,15,September,16,China,Yes,King,Null,Email,1,2,True,False,,
115743,0,Orchard,December,April,11,April,13,Indonesia,Yes,Queen,USD$ 785.08,Website,1,1,False,True,USD,785.08
82072,1,Changi,April,April,23,April,25,Indonesia,Yes,King,USD$ 621.78,Agent,2,2,False,True,USD,621.78
53938,0,Orchard,May,April,8,April,10,India,Yes,King,USD$ 962.86,Website,2,2,False,True,USD,962.86
3330,1,Changi,May,May,13,May,15,China,Yes,King,Null,Agent,2,1,True,False,,
83562,0,Orchard,April,December,3,December,4,China,Yes,King,Null,Email,2,1,True,False,,
83278,1,Changi,January,January,12,January,14,China,Yes,King,SGD$ 871.81,Website,2,2,False,True,SGD,871.81
73762,0,Changi,June,September,27,September,29,Indonesia,Yes,King,SGD$ 973.12,Email,1,1,False,True,SGD,973.12
82017,1,Changi,June,September,25,September,27,China,Yes,King,Null,Website,2,0,True,False,,
15929,0,Changi,February,October,2,October,4,China,Yes,King,USD$ 626.29,Email,1,0,False,True,USD,626.29
20083,0,Orchard,February,August,8,August,13,Indonesia,Yes,King,USD$ 961.37,Email,2,2,False,True,USD,961.37
90613,0,Orchard,February,October,6,October,7,Indonesia,Yes,King,Null,Phone,1,2,True,False,,
51867,1,Orchard,May,December,30,January,1,China,Yes,Queen,SGD$ 1053.17,Website,2,1,False,True,SGD,1053.17
20733,0,Orchard,September,July,20,July,21,China,Yes,Null,SGD$ 1270.55,Agent,1,0,False,True,SGD,1270.55
84871,0,Changi,November,April,2,April,4,Singapore,Yes,King,SGD$ 813.19,Website,1,1,False,True,SGD,813.19
8472,0,Changi,March,August,12,August,14,China,Yes,Null,SGD$ 911.13,Email,2,1,False,True,SGD,911.13
37632,1,Changi,November,September,26,September,27,China,Yes,King,Null,Website,1,0,True,False,,
